=====================================================================
Inter-procedural Dead Code Analysis Report
Execution Started: Thu 23 Apr 2026 11:57:46 AM IST
=====================================================================
--- Chart-1 ---
[DEAD] LegendItem.java:507 | Method: <init>() | [Ignored Method Return]
[DEAD] CategoryPlot.java:5144 | Method: clone() | [Ignored Method Return]
[DEAD] CategoryPlot.java:5148 | Method: clone() | [Ignored Method Return]
[DEAD] CategoryPlot.java:5149 | Method: clone() | [Ignored Method Return]
[DEAD] CategoryPlot.java:5151 | Method: clone() | [Ignored Method Return]
[DEAD] CategoryPlot.java:5153 | Method: clone() | [Ignored Method Return]
[DEAD] CategoryPlot.java:5155 | Method: clone() | [Ignored Method Return]
[DEAD] CategoryPlot.java:5158 | Method: clone() | [Ignored Method Return]
[DEAD] CategoryPlot.java:5223 | Method: readObject() | [Ignored Method Return]
[DEAD] CategoryPlot.java:5224 | Method: readObject() | [Ignored Method Return]
[DEAD] CategoryPlot.java:5225 | Method: readObject() | [Ignored Method Return]
[DEAD] CategoryPlot.java:5226 | Method: readObject() | [Ignored Method Return]
[DEAD] CategoryPlot.java:5227 | Method: readObject() | [Ignored Method Return]
[DEAD] CategoryPlot.java:5228 | Method: readObject() | [Ignored Method Return]
[DEAD] CategoryPlot.java:5229 | Method: readObject() | [Ignored Method Return]
[DEAD] CategoryPlot.java:5230 | Method: readObject() | [Ignored Method Return]
[DEAD] CategoryPlot.java:5231 | Method: readObject() | [Ignored Method Return]
[DEAD] CategoryPlot.java:5232 | Method: readObject() | [Ignored Method Return]
[DEAD] CategoryPlot.java:5233 | Method: readObject() | [Ignored Method Return]
[DEAD] CategoryPlot.java:5234 | Method: readObject() | [Ignored Method Return]
[DEAD] CategoryPlot.java:294 | Method: <clinit>() | Variable '<org.jfree.chart.plot.CategoryPlot: java.awt.Font DEFAULT_VALUE_LABEL_FONT>'
[DEAD] CategoryPlot.java:320 | Method: <clinit>() | [Ignored Method Return]
[DEAD] BarRenderer.java:312 | Method: <init>() | [Ignored Method Return]
[DEAD] BarRenderer.java:313 | Method: <init>() | [Ignored Method Return]
[DEAD] BarRenderer.java:746 | Method: calculateBarWidth() | [Ignored Method Return]
[DEAD] BarRenderer.java:746 | Method: calculateBarWidth() | [Ignored Method Return]
[DEAD] BarRenderer.java:769 | Method: calculateBarWidth() | [Ignored Method Return]
[DEAD] BarRenderer.java:772 | Method: calculateBarWidth() | [Ignored Method Return]
[DEAD] BarRenderer.java:847 | Method: calculateBarL0L1() | [Ignored Method Return]
[DEAD] BarRenderer.java:848 | Method: calculateBarL0L1() | [Ignored Method Return]
[DEAD] BarRenderer.java:902 | Method: getLegendItem() | Variable 'toolTipText'
[DEAD] BarRenderer.java:904 | Method: getLegendItem() | Variable 'toolTipText'
[DEAD] BarRenderer.java:907 | Method: getLegendItem() | Variable 'urlText'
[DEAD] BarRenderer.java:909 | Method: getLegendItem() | Variable 'urlText'
[DEAD] BarRenderer.java:912 | Method: getLegendItem() | [Ignored Method Return]
[DEAD] BarRenderer.java:917 | Method: getLegendItem() | [Ignored Method Return]
[DEAD] BarRenderer.java:921 | Method: getLegendItem() | [Ignored Method Return]
[DEAD] BarRenderer.java:928 | Method: getLegendItem() | [Ignored Method Return]
[DEAD] BarRenderer.java:1002 | Method: drawItem() | Variable 'barBase'
[DEAD] BarRenderer.java:1005 | Method: drawItem() | Variable 'barBase'
[DEAD] BarRenderer.java:1011 | Method: drawItem() | Variable 'barBase'
[DEAD] BarRenderer.java:1014 | Method: drawItem() | Variable 'barBase'
[DEAD] BarRenderer.java:1043 | Method: drawItem() | [Ignored Method Return]
[DEAD] BarRenderer.java:1044 | Method: drawItem() | [Ignored Method Return]
[DEAD] BarRenderer.java:1044 | Method: drawItem() | [Ignored Method Return]
[DEAD] BarRenderer.java:1370 | Method: readObject() | [Ignored Method Return]
[DEAD] AttributedStringUtilities.java:81 | Method: equal() | Variable 'start'
[DEAD] AttributedStringUtilities.java:102 | Method: equal() | Variable 'start'
[DEAD] ObjectUtilities.java:439 | Method: class$() | [Ignored Method Return]
[DEAD] ShapeUtilities.java:390 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SerialUtilities.java:317 | Method: readShape() | [Ignored Method Return]
[DEAD] SerialUtilities.java:317 | Method: readShape() | Variable 'args[x2]'
[DEAD] SerialUtilities.java:619 | Method: writeImage() | Variable 'bi'
[DEAD] SerialUtilities.java:622 | Method: writeImage() | Variable 'bi'
[DEAD] SerialUtilities.java:101 | Method: class$() | [Ignored Method Return]
[DEAD] PaintUtilities.java:113 | Method: class$() | [Ignored Method Return]
[DEAD] CategoryAxis.java:859 | Method: reserveSpace() | Variable 'tickLabelHeight'
[DEAD] CategoryAxis.java:860 | Method: reserveSpace() | Variable 'tickLabelWidth'
[DEAD] CategoryAxis.java:867 | Method: reserveSpace() | Variable 'tickLabelHeight'
[DEAD] CategoryAxis.java:870 | Method: reserveSpace() | Variable 'tickLabelHeight'
[DEAD] CategoryAxis.java:873 | Method: reserveSpace() | Variable 'tickLabelWidth'
[DEAD] CategoryAxis.java:876 | Method: reserveSpace() | Variable 'tickLabelWidth'
[DEAD] CategoryAxis.java:885 | Method: reserveSpace() | [Ignored Method Return]
[DEAD] CategoryAxis.java:890 | Method: reserveSpace() | [Ignored Method Return]
[DEAD] CategoryAxis.java:1031 | Method: drawCategoryLabels() | [Ignored Method Return]
[DEAD] CategoryAxis.java:1043 | Method: drawCategoryLabels() | [Ignored Method Return]
[DEAD] CategoryAxis.java:1045 | Method: drawCategoryLabels() | [Ignored Method Return]
[DEAD] CategoryAxis.java:1053 | Method: drawCategoryLabels() | [Ignored Method Return]
[DEAD] CategoryAxis.java:1053 | Method: drawCategoryLabels() | Variable 'tick#113'
[DEAD] CategoryAxis.java:1057 | Method: drawCategoryLabels() | [Ignored Method Return]
[DEAD] CategoryAxis.java:1057 | Method: drawCategoryLabels() | Variable 'tick#113'
[DEAD] CategoryAxis.java:1061 | Method: drawCategoryLabels() | [Ignored Method Return]
[DEAD] CategoryAxis.java:1061 | Method: drawCategoryLabels() | Variable 'tick#113'
[DEAD] CategoryAxis.java:1065 | Method: drawCategoryLabels() | [Ignored Method Return]
[DEAD] CategoryAxis.java:1065 | Method: drawCategoryLabels() | Variable 'tick#113'
[DEAD] CategoryAxis.java:1134 | Method: refreshTicks() | [Ignored Method Return]
[DEAD] CategoryAxis.java:1134 | Method: refreshTicks() | [Ignored Method Return]
[DEAD] CategoryAxis.java:1388 | Method: readObject() | [Ignored Method Return]
[DEAD] ValueAxis.java:644 | Method: calculateAnchorPoint() | [Ignored Method Return]
[DEAD] ValueAxis.java:644 | Method: calculateAnchorPoint() | Variable 'result[0]'
[DEAD] ValueAxis.java:645 | Method: calculateAnchorPoint() | [Ignored Method Return]
[DEAD] ValueAxis.java:645 | Method: calculateAnchorPoint() | Variable 'result[1]'
[DEAD] ValueAxis.java:648 | Method: calculateAnchorPoint() | [Ignored Method Return]
[DEAD] ValueAxis.java:648 | Method: calculateAnchorPoint() | Variable 'result[0]'
[DEAD] ValueAxis.java:649 | Method: calculateAnchorPoint() | [Ignored Method Return]
[DEAD] ValueAxis.java:649 | Method: calculateAnchorPoint() | Variable 'result[1]'
[DEAD] ValueAxis.java:652 | Method: calculateAnchorPoint() | [Ignored Method Return]
[DEAD] ValueAxis.java:652 | Method: calculateAnchorPoint() | Variable 'result[0]'
[DEAD] ValueAxis.java:653 | Method: calculateAnchorPoint() | [Ignored Method Return]
[DEAD] ValueAxis.java:653 | Method: calculateAnchorPoint() | Variable 'result[1]'
[DEAD] ValueAxis.java:656 | Method: calculateAnchorPoint() | [Ignored Method Return]
[DEAD] ValueAxis.java:656 | Method: calculateAnchorPoint() | Variable 'result[0]'
[DEAD] ValueAxis.java:657 | Method: calculateAnchorPoint() | [Ignored Method Return]
[DEAD] ValueAxis.java:657 | Method: calculateAnchorPoint() | Variable 'result[1]'
[DEAD] ValueAxis.java:703 | Method: drawTickMarksAndLabels() | [Ignored Method Return]
[DEAD] ValueAxis.java:703 | Method: drawTickMarksAndLabels() | [Ignored Method Return]
[DEAD] ValueAxis.java:735 | Method: drawTickMarksAndLabels() | [Ignored Method Return]
[DEAD] ValueAxis.java:735 | Method: drawTickMarksAndLabels() | Variable 'tick#16'
[DEAD] ValueAxis.java:740 | Method: drawTickMarksAndLabels() | [Ignored Method Return]
[DEAD] ValueAxis.java:745 | Method: drawTickMarksAndLabels() | [Ignored Method Return]
[DEAD] ValueAxis.java:750 | Method: drawTickMarksAndLabels() | [Ignored Method Return]
[DEAD] ValueAxis.java:792 | Method: reserveSpace() | Variable 'tickLabelHeight'
[DEAD] ValueAxis.java:793 | Method: reserveSpace() | Variable 'tickLabelWidth'
[DEAD] ValueAxis.java:798 | Method: reserveSpace() | Variable 'tickLabelHeight'
[DEAD] ValueAxis.java:802 | Method: reserveSpace() | Variable 'tickLabelWidth'
[DEAD] ValueAxis.java:812 | Method: reserveSpace() | [Ignored Method Return]
[DEAD] ValueAxis.java:816 | Method: reserveSpace() | [Ignored Method Return]
[DEAD] ValueAxis.java:1745 | Method: readObject() | [Ignored Method Return]
[DEAD] ValueAxis.java:1746 | Method: readObject() | [Ignored Method Return]
[DEAD] ValueAxis.java:1747 | Method: readObject() | [Ignored Method Return]
[DEAD] ValueAxis.java:1748 | Method: readObject() | [Ignored Method Return]
[DEAD] PlotRenderingInfo.java:248 | Method: clone() | [Ignored Method Return]
[DEAD] PlotRenderingInfo.java:251 | Method: clone() | [Ignored Method Return]
[DEAD] PlotRenderingInfo.java:286 | Method: readObject() | [Ignored Method Return]
[DEAD] PlotRenderingInfo.java:287 | Method: readObject() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:762 | Method: lookupSeriesPaint() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:942 | Method: lookupSeriesFillPaint() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:1113 | Method: lookupSeriesOutlinePaint() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:1275 | Method: lookupSeriesStroke() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:1451 | Method: lookupSeriesOutlineStroke() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:1622 | Method: lookupSeriesShape() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:1805 | Method: setSeriesItemLabelsVisible() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:3165 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:3170 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:3176 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:3181 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:3185 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:3191 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:3197 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:3203 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:3206 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:3211 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:3218 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:3225 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:3232 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:3239 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:3245 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:3250 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:3253 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:3256 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:3295 | Method: readObject() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:3296 | Method: readObject() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:3297 | Method: readObject() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:3298 | Method: readObject() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:3299 | Method: readObject() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:3300 | Method: readObject() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:3301 | Method: readObject() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:3302 | Method: readObject() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:3303 | Method: readObject() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:2895 | Method: class$() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:150 | Method: <clinit>() | Variable '<org.jfree.chart.renderer.AbstractRenderer: java.lang.Double ZERO>'
[DEAD] AbstractRenderer.java:169 | Method: <clinit>() | Variable '<org.jfree.chart.renderer.AbstractRenderer: java.awt.Font DEFAULT_VALUE_LABEL_FONT>'
[DEAD] AbstractRenderer.java:173 | Method: <clinit>() | Variable '<org.jfree.chart.renderer.AbstractRenderer: java.awt.Paint DEFAULT_VALUE_LABEL_PAINT>'
[DEAD] AbstractRenderer.java:2760 | Method: <clinit>() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:2763 | Method: <clinit>() | [Ignored Method Return]
[DEAD] Marker.java:673 | Method: readObject() | [Ignored Method Return]
[DEAD] Marker.java:674 | Method: readObject() | [Ignored Method Return]
[DEAD] Marker.java:675 | Method: readObject() | [Ignored Method Return]
[DEAD] Marker.java:676 | Method: readObject() | [Ignored Method Return]
[DEAD] Marker.java:677 | Method: readObject() | [Ignored Method Return]
[DEAD] Marker.java:534 | Method: class$() | [Ignored Method Return]
[DEAD] RectangleInsets.java:214 | Method: hashCode() | [Ignored Method Return]
[DEAD] CategoryCrosshairState.java:130 | Method: updateCrosshairPoint() | [Ignored Method Return]
[DEAD] CategoryCrosshairState.java:131 | Method: updateCrosshairPoint() | [Ignored Method Return]
[DEAD] TextUtilities.java:361 | Method: deriveTextBoundsAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:362 | Method: deriveTextBoundsAnchorOffsets() | Variable 'result[2]'
[DEAD] TextUtilities.java:363 | Method: deriveTextBoundsAnchorOffsets() | Variable 'halfAscent'
[DEAD] TextUtilities.java:364 | Method: deriveTextBoundsAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:365 | Method: deriveTextBoundsAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:366 | Method: deriveTextBoundsAnchorOffsets() | Variable 'xAdj'
[DEAD] TextUtilities.java:367 | Method: deriveTextBoundsAnchorOffsets() | Variable 'yAdj'
[DEAD] TextUtilities.java:375 | Method: deriveTextBoundsAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:375 | Method: deriveTextBoundsAnchorOffsets() | Variable 'xAdj'
[DEAD] TextUtilities.java:384 | Method: deriveTextBoundsAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:384 | Method: deriveTextBoundsAnchorOffsets() | Variable 'xAdj'
[DEAD] TextUtilities.java:392 | Method: deriveTextBoundsAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:392 | Method: deriveTextBoundsAnchorOffsets() | Variable 'yAdj'
[DEAD] TextUtilities.java:399 | Method: deriveTextBoundsAnchorOffsets() | Variable 'yAdj'
[DEAD] TextUtilities.java:406 | Method: deriveTextBoundsAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:406 | Method: deriveTextBoundsAnchorOffsets() | Variable 'yAdj'
[DEAD] TextUtilities.java:413 | Method: deriveTextBoundsAnchorOffsets() | Variable 'yAdj'
[DEAD] TextUtilities.java:420 | Method: deriveTextBoundsAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:420 | Method: deriveTextBoundsAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:420 | Method: deriveTextBoundsAnchorOffsets() | Variable 'yAdj'
